Id,Prediction
92164,4808409.69225083
92165,4832615.7554295
92166,3925176.94504829
92167,3678068.3384089
92168,4962131.27625288
92169,6263194.45943316
92170,4641481.24713453
92171,4303297.82766255
92172,3009733.30612995
92173,3252547.32943348
92174,4214997.77537936
92175,3419960.93252105
92176,5413145.07106566
92177,4590847.69234642
92178,5248859.73519218
92179,4220864.13038185
92180,5034626.99570316
92181,3442038.13043469
92182,2860921.86499414
92183,4521200.96239749
92184,4132969.72882676
92185,4806955.01721533
92186,3716591.41277889
92187,3162321.68345676
92188,4188469.08872138
92189,2886152.40370207
92190,4675823.88506586
92191,4377697.24285345
92192,4642033.67043163
92193,4222723.23241228
92194,2816726.37619549
92195,4623090.22502324
92196,4760051.73067851
92197,4420592.87918807
92198,4196468.22558423
92199,3109633.07878318
92200,2961858.3465755
92201,4973188.458002
92202,4042092.89477619
92203,4177474.19328808
92204,4934170.67567831
92205,2756505.51462375
92206,3394859.78220156
92207,3208927.4722223
92208,4499607.6981724
92209,4818976.52551268
92210,4943193.46553677
92211,4948323.29745083
92212,4883205.22538157
92213,3156522.56578514
92214,5571346.46469896
92215,4661034.66453926
92216,4949856.92737719
92217,4531446.87941
92218,4794768.81216719
92219,5011610.36723388
92220,2542993.03042875
92221,3423039.61575604
92222,5304610.82119581
92223,5681121.43078915
92224,5687731.99428301
92225,4275339.23930056
92226,3104129.33922321
92227,5045643.10250591
92228,4642827.18786252
92229,4798170.83508413
92230,4934114.88104191
92231,5563640.81928907
92232,4599132.36120617
92233,5263044.19388821
92234,3432858.62946146
92235,3824376.53737511
92236,4847270.50805613
92237,4552537.74939248
92238,4460734.92135698
92239,4420175.42188899
92240,4903582.38460345
92241,3109390.02732407
92242,4714975.87186664
92243,4897362.47919072
92244,4655066.82434472
92245,5539698.53154516
92246,4528520.41023951
92247,4409426.27702859
92248,3579064.32053985
92249,4679495.51888228
92250,4563932.96599224
92251,4079884.01211758
92252,4639328.51700248
92253,4166198.5390117
92254,5107369.93231066
92255,4789940.93446583
92256,4324400.32658562
92257,4444053.09890222
92258,4048178.68871887
92259,4422701.28728703
92260,3967562.84191637
92261,3151440.75055664
92262,3291150.41380335
92263,4385522.01389759
92264,4220449.7938649
92265,3393115.40031326
92266,4757090.81181469
92267,3632636.16931466
92268,2707549.32293652
92269,3964425.51749761
92270,3827675.71947077
92271,3125255.12425152
92272,3020539.07490236
92273,2501735.42447396
92274,4627114.47881073
92275,4297002.793978
92276,4961513.95468991
92277,4487491.77111885
92278,4657664.12615837
92279,4200569.03598366
92280,5090180.49487041
92281,4965923.86964044
92282,5197675.6397883
92283,3519195.37013888
92284,4575403.9882266
92285,4252474.3399375
92286,3703509.6005377
92287,3856368.10183038
92288,4647199.76867135
92289,3055807.29212591
92290,4750692.25988979
92291,4635991.39365156
92292,4266820.70145727
92293,4204489.68261836
92294,4127257.00228758
92295,4865175.54124678
92296,4683629.08259841
92297,3604000.54181673
92298,2934584.89110235
92299,3391499.74820424
92300,3969257.51801074
92301,4144044.24757927
92302,5086042.59258967
92303,3668892.35526424
92304,3469235.65311132
92305,4757524.79999582
92306,3406446.30612406
92307,3788621.58038971
92308,2842544.25616616
92309,4805284.87691955
92310,4541715.58148994
92311,2698161.99430712
92312,3898831.41722351
92313,5301059.72371554
92314,4565017.78560431
92315,4541485.76331109
92316,2822840.99752065
92317,4680346.88540926
92318,5097644.74310412
92319,5185099.2436089
92320,4222898.28018754
92321,3628610.83337435
92322,2857009.75127326
92323,3190266.87088611
92324,5442971.39697602
92325,3495912.11813077
92326,2651180.45823988
92327,4375189.95790609
92328,4093014.33065999
92329,3901337.20727232
92330,5066409.78307251
92331,3769692.24206078
92332,5289589.48193254
92333,4168401.54811749
92334,4518671.16254584
92335,4866284.72360192
92336,2769254.09014174
92337,4929714.89008134
92338,2916937.18412105
92339,4969412.56750505
92340,2556169.44174542
92341,2593842.08836036
92342,3301977.06903941
92343,3876180.84501087
92344,4675644.9016372
92345,4555926.67133775
92346,4550731.62108114
92347,4686548.54555564
92348,4653969.09011249
92349,4168883.58283152
92350,4363969.18888944
92351,3288136.41967828
92352,5438169.50294483
92353,3886195.04768436
92354,3393783.24492127
92355,5199117.49776182
92356,3103368.70574872
92357,4866480.99245452
92358,5006331.37681422
92359,4276217.88880651
92360,4315543.84044394
92361,4648305.34194253
92362,4866854.54641477
92363,4260592.16767146
92364,4610616.86372901
92365,4657636.0758291
92366,3010021.81726988
92367,4462293.79102977
92368,4453703.32167652
92369,4419600.4151523
92370,3469373.81409975
92371,5229072.59186433
92372,2762971.86701398
92373,4533486.65938696
92374,4630389.92513479
92375,4543938.09894731
92376,4437954.13119843
92377,3943162.08754559
92378,4973634.94778147
92379,4304725.1449677
92380,4590300.09889751
92381,4751708.21460858
92382,4573358.66058887
92383,5215711.19323126
92384,4492591.48913597
92385,4498350.40870475
92386,6273057.05749772
92387,3643250.56591027
92388,5016778.3297008
92389,4382510.66007462
92390,4418524.19995875
92391,4019676.09599444
92392,5032738.94159303
92393,4453960.58410218
92394,4027967.32177746
92395,3468996.65612276
92396,4408852.55280036
92397,4537934.78178758
92398,3591307.04208399
92399,4057586.30473911
92400,4485298.34891744
92401,4137784.88678281
92402,4246459.59189258
92403,4260570.95992106
92404,3129553.56191272
92405,5461430.09480668
92406,4127817.63567957
92407,4191267.64023368
92408,4530300.89142418
92409,5114191.45389376
92410,4125858.59912359
92411,4883291.57226197
92412,4936295.92120449
92413,2833074.19961562
92414,5333193.94846203
92415,3331420.52823177
92416,4643140.38637463
92417,3990031.19868427
92418,4827659.52917284
92419,4433520.9216452
92420,3201854.54237231
92421,2988347.62507961
92422,4163229.1972725
92423,4791292.85062794
92424,4383122.21801057
92425,4161965.07474602
92426,3091671.12940022
92427,5365657.60750147
92428,4527248.4391047
92429,4302258.58208625
92430,4544962.38881095
92431,3178622.59876205
92432,3612127.31382075
92433,4560924.32006851
92434,4198985.241395
92435,4208167.07063402
92436,3837731.46186394
92437,6049491.2269238
92438,3948226.46226073
92439,3268639.57370751
92440,3850564.31708369
92441,4154984.54422955
92442,4463895.57509003
92443,3706922.08554543
92444,4116598.59705806
92445,2900455.36692596
92446,4812318.8041744
92447,4497471.76968481
92448,4595147.28224129
92449,3112126.76032784
92450,2501735.42447396
92451,4634668.87750684
92452,4653463.00638293
92453,4459203.8770422
92454,5101780.49872623
92455,4664457.96343053
92456,4636798.5810846
92457,4438691.96657016
92458,4672863.64640114
92459,4565726.96351046
92460,4358270.02273927
92461,3605235.10091443
92462,4616135.91132264
92463,5070189.47860325
92464,4663056.46029388
92465,4209405.92770577
92466,4601519.93112854
92467,2912503.82920543
92468,3373129.01463168
92469,4090178.25036358
92470,3461430.60673656
92471,3315899.48984166
92472,3579227.88118063
92473,4657083.72113019
92474,5173047.90876852
92475,2740997.80873496
92476,4341920.16797263
92477,4733699.74227338
92478,2899159.24279706
92479,3408165.34699926
92480,3040684.54670023
92481,3551037.33166787
92482,4647604.25587853
92483,3594928.47407906
92484,4949731.54503243
92485,5327994.65372674
92486,4371607.7625367
92487,4704037.21758705
92488,4316388.4925354
92489,3898632.48566009
92490,4961912.94371728
92491,4677371.24449671
92492,4534992.97422962
92493,4780889.3781496
92494,3076477.82675468
92495,3266034.59276323
92496,5024717.49259917
92497,3596040.84189336
92498,4911753.43250504
92499,4380202.09049668
92500,5096160.65608882
92501,3596148.04138545
92502,3603562.30787408
92503,4580704.02728784
92504,3085627.89040773
92505,4905196.21235414
92506,3046877.82925712
92507,4509600.29022793
92508,3776159.59967651
92509,5083461.83711806
92510,4898686.49026566
92511,4123775.7160686
92512,4480492.77386494
92513,3097757.07504834
92514,5325345.91373477
92515,4787655.6976548
92516,2860045.16356772
92517,2594626.57341315
92518,5230704.70359349
92519,3562617.33066442
92520,3471660.28754277
92521,4511150.80484321
92522,4617105.06667408
92523,2917902.25730778
92524,5195042.15077178
92525,4377244.00607548
92526,5024552.84047859
92527,3926229.17877275
92528,2968965.83521769
92529,4839436.50520091
92530,2860266.28937001
92531,5454169.37321244
92532,5189649.28638932
92533,5045769.48104252
92534,3197992.78787211
92535,4778299.76519887
92536,4244218.6511548
92537,4687635.69151864
92538,4004583.31206221
92539,5076153.40513272
92540,3113752.64251402
92541,4550816.97247894
92542,4037979.87142737
92543,4592048.34685684
92544,3075134.60295518
92545,4312150.11867266
92546,4255008.31086638
92547,4877675.24534256
92548,3522172.82580659
92549,4877999.50068401
92550,4639554.2069117
92551,4586827.01767643
92552,4075546.92413286
92553,3738457.34956206
92554,3883905.45708891
92555,3764174.90156237
92556,3866952.61290567
92557,3299426.95138713
92558,4767613.62246902
92559,3944523.43335977
92560,4402491.86346207
92561,4490457.18872433
92562,3308275.62723008
92563,4446914.22649105
92564,4565375.59733982
92565,4248626.65424641
92566,4402778.03491644
92567,4093632.8470631
92568,4976617.37374154
92569,5181953.31973934
92570,4803430.13711281
92571,4070374.43019218
92572,3539258.75901507
92573,4799229.1063324
92574,4221251.66633782
92575,4294495.12408938
92576,4984632.90854063
92577,3740771.75954608
92578,4676038.67420395
92579,4645336.69469798
92580,4028083.55858528
92581,4354904.15264565
92582,4408052.32022968
92583,3554750.09876996
92584,5098364.30330563
92585,6197000.96794797
92586,4699104.0156442
92587,3241811.15639342
92588,3194803.94501363
92589,3667750.4823431
92590,5003738.90490109
92591,4597129.12015342
92592,4720563.76328825
92593,2496635.59894352
92594,4482330.63022231
92595,4076001.81720696
92596,3173513.70237285
92597,3204783.15666859
92598,4595722.74175197
92599,3746496.21148637
92600,4273887.69139055
92601,4529412.84049843
92602,4135806.24803398
92603,3898876.14012357
92604,5139474.78087603
92605,3649195.57647972
92606,4938736.60635111
92607,4100543.01785224
92608,2856568.749332
92609,4046946.68965451
92610,5046444.04185267
92611,4604365.32650925
92612,3757482.52884827
92613,5208380.08517132
92614,2392513.52241882
92615,2836540.69108971
92616,3685251.44046217
92617,5287096.20019111
92618,4565702.45145046
92619,4690013.87930871
92620,3403620.82627658
92621,4795018.97024864
92622,2689772.43067083
92623,4413787.20096347
92624,4562139.79282798
92625,5124478.97803321
92626,5268314.95900854
92627,4129658.56028937
92628,4664897.8331864
92629,4449041.49233061
92630,5297700.90512066
92631,4869446.62504939
92632,4281433.99509904
92633,2861034.34028857
92634,3392082.85125597
92635,5187640.38997129
92636,4602859.95692427
92637,4249847.56547637
92638,4000811.04728659
92639,3513969.17892053
92640,3285788.47588904
92641,5339615.7385802
92642,2673124.26718604
92643,5372547.65018204
92644,5015226.65297312
92645,4615277.98398022
92646,4872153.58930275
92647,4506413.22010073
92648,5689849.32399816
92649,3837752.45756998
92650,4378110.7775791
92651,4878560.64660487
92652,4071097.34073864
92653,3803781.78342285
92654,3351110.57793917
92655,2992373.43502124
92656,3294614.85133716
92657,5139566.16098046
92658,5126141.79510232
92659,4403505.92315902
92660,3612345.36669546
92661,2568874.29838613
92662,5100616.33088666
92663,4612420.51450207
92664,4542629.02422148
92665,4499985.23123825
92666,4782754.90616508
92667,4131260.14709831
92668,4079993.00235372
92669,4435651.51776168
92670,4807735.67539691
92671,4929332.07980125
92672,4873676.66169266
92673,4063888.14363741
92674,4545529.35789568
92675,4013891.42250057
92676,4769155.99748607
92677,4510167.80896379
92678,4893155.64212198
92679,4013238.07548289
92680,5016891.18402769
92681,4388411.40827403
92682,3950654.20064839
92683,4272627.75335629
92684,4546383.42112893
92685,3776350.22302246
92686,4460539.22687327
92687,4486954.07125305
92688,3026951.11665346
92689,3891850.90184249
92690,2892176.8822542
92691,3351353.89698843
92692,4568535.73526514
92693,4118712.1198367
92694,5439167.40913008
92695,4555317.78008635
92696,4493853.23709446
92697,3452750.14961468
92698,4170212.28435693
92699,3627809.60635077
92700,5264967.17756077
92701,4767096.83111841
92702,5093749.70589061
92703,3841815.17101715
92704,4732437.95345624
92705,5060714.90058548
92706,4577142.17314577
92707,3394402.65869192
92708,4797006.39734425
92709,4629362.44720714
92710,4764167.96943164
92711,5094846.12576663
92712,4527352.09490416
92713,4959823.56545999
92714,4730788.80455865
92715,4304317.3505924
92716,5034589.18545746
92717,4604169.91817973
92718,4472788.69749768
92719,3998772.18803886
92720,5192078.77139095
92721,4928092.21440176
92722,4683498.57421449
92723,4593808.98301158
92724,4656124.69441529
92725,4586370.86463543
92726,3169609.58789208
92727,4315425.67318764
92728,2953002.29803222
92729,4470821.71298174
92730,3574007.90676491
92731,4173804.16622538
92732,4324217.069804
92733,4222087.00172963
92734,4674027.0967378
92735,3881535.29026598
92736,4051772.09098526
92737,4393223.09527349
92738,4735145.30349742
92739,3652094.3614054
92740,2699564.76272875
92741,4170726.8804173
92742,4616661.09142214
92743,4312880.91004811
92744,4671881.61508875
92745,5210854.19547191
92746,3195025.01005265
92747,3542468.19693735
92748,3866093.13997499
92749,4980470.75495245
92750,3776013.39578218
92751,3589948.46313274
92752,5101116.92690636
92753,3323906.97873051
92754,3187584.13101853
92755,4171782.14838368
92756,4224401.51554391
92757,3570287.69316648
92758,4578831.24613269
92759,4239877.69366237
92760,4574426.53324892
92761,3056753.56799044
92762,4847100.04722059
92763,4209638.27425235
92764,6043438.48494059
92765,3477910.41601287
92766,4511783.68266011
92767,4686736.22191284
92768,4489842.59137758
92769,3770266.50980867
92770,4664434.42915115
92771,4076727.47032352
92772,5205171.04111886
92773,3475694.12420254
92774,4301550.95133515
92775,2984244.22163775
92776,3209562.22574972
92777,3833880.34666123
92778,3727684.73673581
92779,4422649.02155918
92780,4041054.96585612
92781,4741353.77820117
92782,4530755.45343096
92783,4339227.93962543
92784,4275808.34262626
92785,5500350.58421156
92786,4266075.8423952
92787,4395617.96432028
92788,4998008.01661027
92789,4529500.57912995
92790,4863456.79495371
92791,3703109.59717812
92792,5342658.31420444
92793,4961975.32081125
92794,4694957.17576082
92795,4532261.5690216
92796,4091550.01078137
92797,3913191.79336381
92798,4335023.94322871
92799,3992387.54100438
92800,3328754.73470708
92801,3672984.45764864
92802,4666462.03048182
92803,4870005.11879073
92804,5333072.30258386
92805,4534937.76155944
92806,4449939.19306433
92807,5938306.175442
92808,4059230.85737127
92809,3210135.09296654
92810,4537626.34221015
92811,5183775.93240177
92812,5098157.34577388
92813,4670100.63235118
92814,3951144.34491525
92815,3742977.55430764
92816,4275675.3536747
92817,3614214.6448397
92818,4278402.69894887
92819,3303506.24895841
92820,4353507.03386686
92821,5083439.4192727
92822,2808659.80062921
92823,4403065.53879034
92824,3189582.29863024
92825,4477925.03918173
92826,3678500.37618877
92827,4339521.90223041
92828,3579105.8331849
92829,4418512.16817588
92830,5131052.68157864
92831,3613892.79219186
92832,4087690.48300691
92833,5164722.68520495
92834,2943667.73600388
92835,4517009.45147743
92836,5630893.97311181
92837,3788610.54117961
92838,4293892.87060222
92839,3013748.73201883
92840,4035798.66913888
92841,4641610.6724764
92842,3768115.61143383
92843,5003037.90333858
92844,4065848.59701259
92845,4279729.81671691
92846,4150456.12812299
92847,5078690.65066414
92848,4294949.41999539
92849,4529437.54672349
92850,3100938.2578621
92851,5711353.48175699
92852,4777644.6480114
92853,3281879.02615935
92854,3722394.10460259
92855,3713992.72888231
92856,4255514.48335499
92857,4382994.99145346
92858,4201530.09229834
92859,3378723.33058617
92860,4786263.65259884
92861,3269292.09768698
92862,4700115.29930388
92863,4190553.96338123
92864,2837180.17374332
92865,4938665.59232882
92866,2782708.770272
92867,3703484.32679625
92868,4686894.65783575
92869,4414592.47782032
92870,3069140.66643104
92871,5018568.10456494
92872,4007063.49575097
92873,4041764.51518173
92874,4578306.89231849
92875,4459778.95953468
92876,3927934.19555076
92877,2881204.02585164
92878,4861335.49119556
92879,3295015.45395525
92880,3309984.215544
92881,5116498.57958305
92882,4396524.06346778
92883,3410758.63843723
92884,4284534.49112688
92885,3045179.02405863
92886,4501100.93761471
92887,4584483.24511535
92888,4806521.27855147
92889,5564693.47466437
92890,4135851.32773196
92891,3254173.95822159
92892,4735431.90518697
92893,4182021.37104151
92894,4331183.01922995
92895,4165791.11119746
92896,3155032.09615268
92897,3447581.93148047
92898,4723540.88457609
92899,3967797.85625263
92900,4640767.07720365
92901,3008763.3667869
92902,4403574.726205
92903,4584923.98829284
92904,3335472.9455111
92905,4402253.36423613
92906,5091307.64302503
92907,4429602.74462273
92908,5768167.64825136
92909,4081463.23878374
92910,4093998.08785474
92911,4712873.81987891
92912,3522555.17742505
92913,4483542.09694993
92914,4691043.44589696
92915,4005884.97301459
92916,4857345.83980971
92917,3501126.39373281
92918,3854509.73324787
92919,3831978.35540776
92920,4227444.8022424
92921,2824308.75349935
92922,4653518.96106692
92923,4638965.60150414
92924,3212337.62374747
92925,3205601.94844686
92926,4121124.98787994
92927,4419582.19360502
92928,3138056.36744172
92929,4115891.09917363
92930,5004733.94820049
92931,4969062.69202994
92932,5039657.81518409
92933,3659737.18740032
92934,4660394.45479084
92935,3332278.20034606
92936,5094055.3102445
92937,4525444.51921064
92938,4180287.67815745
92939,4826034.96279454
92940,4300943.12675415
92941,3527664.70331501
92942,4037609.08106087
92943,4277204.55094379
92944,3152579.44628202
92945,4766563.03230164
92946,3416241.0152855
92947,5223929.11442836
92948,4176153.85013062
92949,3193777.70136506
92950,4097904.58804388
92951,4498350.40870475
92952,5028924.51992502
92953,3539776.10024219
92954,4864964.17601379
92955,6049970.494495
92956,4541568.51414084
92957,4187399.39929468
92958,4626391.04271372
92959,5228965.76367628
92960,4681128.54662324
92961,4545307.28822718
92962,3388273.18237305
92963,2795348.31734696
92964,3954327.62718274
92965,3776164.74838028
92966,4218149.09024577
92967,3936625.60156424
92968,4848029.39811671
92969,4214398.54246992
92970,4537482.28256293
92971,4640571.80349062
92972,4153228.61015033
92973,2632533.77665659
92974,4506591.58116704
92975,4242177.6687912
92976,4413651.54464791
92977,4041936.97782425
92978,5544588.7818257
92979,4935228.9239477
92980,4983236.5414617
92981,4368137.65304825
92982,4225248.88644035
92983,4182815.52576712
92984,4405460.3090647
92985,4973432.30368872
92986,3568138.13450027
92987,6187069.32543434
92988,5204796.67591886
92989,5114653.20712059
92990,3661785.48208509
92991,4469817.83504758
92992,4409834.18238709
92993,3636748.58797172
92994,4902379.73207462
92995,5026279.19818384
92996,2593208.81955464
92997,4408938.69168825
92998,3152706.15726568
92999,4315135.40855471
93000,4422738.30447208
93001,4568341.07787576
93002,3214789.56322084
93003,4177150.04199615
93004,5971952.1589362
93005,4525255.0108804
93006,3791883.25256404
93007,4488218.66285384
93008,3679965.23719633
93009,4219956.47749323
93010,4361066.65776632
93011,4904428.5656529
93012,4731732.43244215
93013,4297770.0506027
93014,3114017.08558829
93015,5076162.97862117
93016,2688811.93662996
93017,3824237.16686748
93018,3162152.13526823
93019,3757863.95730921
93020,4738688.49138988
93021,4105066.61407834
93022,4639344.28154634
93023,3648146.74582236
93024,3670557.83174131
93025,3513090.72555849
93026,3951437.02076867
93027,4358386.68014651
93028,4390754.12436059
93029,5171838.6656478
93030,4505503.09834159
93031,4946000.41643418
93032,4604625.10132699
93033,3210337.04995329
93034,4001881.46957101
93035,5915107.14466095
93036,4260907.45828734
93037,4058923.50665248
93038,4923517.5649287
93039,4389200.53646804
93040,3405087.39031577
93041,3432336.80246159
93042,3471758.14326658
93043,4305883.77280904
93044,5046919.07959015
93045,4970663.19051442
93046,4989505.46060259
93047,3705880.69320639
93048,3668288.24518131
93049,5051310.94381285
93050,4791596.26022858
93051,3353053.6798367
93052,5270877.76855055
93053,4325563.99435272
93054,4961062.00173634
93055,3640037.25611146
93056,4769487.48224085
93057,3281127.06780668
93058,4721958.42313366
93059,4541473.10992809
93060,2942591.8458718
93061,4336862.1260348
93062,3428895.70329046
93063,5036630.54646535
93064,4442004.71259516
93065,4249290.1148378
93066,4569703.33503991
93067,5230220.09275962
93068,3632537.32261869
93069,2463902.6509139
93070,5036767.6902742
93071,3977616.71805309
93072,4160846.34705211
93073,4242232.17502658
93074,3270776.01556816
93075,4684346.60636594
93076,3114970.8920893
93077,4422095.74991626
93078,4625913.79180073
93079,4453246.8758014
93080,4318710.09747981
93081,2948173.97255539
93082,4633733.21628283
93083,4599507.79610661
93084,4490803.86879652
93085,4264044.41008626
93086,5211906.87862103
93087,3413754.91123214
93088,4505248.74886466
93089,6109976.43973962
93090,4382772.51392345
93091,4724983.59299276
93092,2695863.36324465
93093,2991201.02362429
93094,4684634.84798433
93095,4435360.27880663
93096,4178656.67324389
93097,3809134.22391399
93098,3701375.08748297
93099,3703025.35287725
93100,4180669.13403126
93101,5013122.07860821
93102,4276554.05474652
93103,4895148.05607677
93104,3104091.45470729
93105,3921502.70928986
93106,4798188.9894193
93107,4156918.27012048
93108,3166181.03701458
93109,3752899.3800767
93110,4643229.54423114
93111,4806173.69886993
93112,4811559.47328105
93113,4264176.12483401
93114,4725808.6793076
93115,4018145.68750658
93116,4379287.57640125
93117,4485289.05287114
93118,4253975.74660862
93119,4541006.90306995
93120,4107424.247494
93121,3096944.92914626
93122,4645988.52112199
93123,5445857.5375019
93124,4590632.45050497
93125,4165266.76075815
93126,4639188.77896588
93127,3780582.42290341
93128,5072028.74626943
93129,2880856.48505934
93130,3535321.84705132
93131,4183909.93145983
93132,3689386.5941631
93133,4340636.35358681
93134,4577295.79758571
93135,5448176.12785959
93136,3683881.767733
93137,4663840.37116368
93138,4436940.00755173
93139,5360495.42176709
93140,4947071.33003018
93141,4403063.95090689
93142,4967939.29617246
93143,4180012.48447991
93144,4470221.05558691
93145,4771195.69152772
93146,4650369.88340381
93147,4513462.58767927
93148,4798275.13288556
93149,4282245.05650662
93150,4486892.53276425
93151,2804317.8708059
93152,3385373.36286137
93153,4972847.68710726
93154,3341602.51112539
93155,4368900.55809589
93156,4282747.31599335
93157,4698110.8343172
93158,3597173.39947516
93159,4781234.82137285
93160,4156733.11908476
93161,4576296.25473177
93162,4080174.7269449
93163,3374170.17890149
93164,3773347.25929622
93165,2976575.08623591
93166,4498120.73166256
93167,4873878.9308437
93168,5407216.53001161
93169,4456902.25589146
93170,4286836.1606252
93171,3316138.28516468
93172,2846890.03586422
93173,4420899.30989643
93174,4349205.08907081
93175,3797060.79563263
93176,3790793.58022832
93177,4650959.16807561
93178,4619581.56046105
93179,3936536.04476236
93180,4730024.84616801
93181,5329234.05759392
93182,4671445.64325557
93183,2472865.40164217
93184,4428811.5387944
93185,3317611.05573141
93186,4701701.67108461
93187,4571834.72535825
93188,3579480.85370005
93189,4869670.15173727
93190,3928830.57438628
93191,2892175.59555332
93192,5031360.78530401
93193,4738843.54649791
93194,4697773.52575175
93195,5063982.48157107
93196,4673780.94990736
93197,4021988.01727786
93198,5237911.01859941
93199,4337387.06626373
93200,5372040.89420259
93201,4175657.46416338
93202,3870516.76496279
93203,4640276.30562901
93204,4124475.70191489
93205,3794136.22067957
93206,4599502.19028862
93207,4346298.90043442
93208,3452586.5051329
93209,4900427.28209051
93210,4303645.21882296
93211,4126861.75916476
93212,4464528.05386367
93213,5897345.01274598
93214,4572956.98065412
93215,3825706.4447475
93216,4803790.83137206
93217,3559589.94413004
93218,4468817.43336232
93219,4184828.91444238
93220,3610018.13850823
93221,5249130.99464271
93222,3286119.82432629
93223,4658724.7817309
93224,3025376.78448849
93225,3308083.26440757
93226,4653104.98120739
93227,4650462.9414826
93228,4410672.69922383
93229,4690713.54539757
93230,4432128.90489998
93231,4230423.66068813
93232,2493832.46143372
93233,4215341.31644906
93234,4435724.85044202
93235,3662554.05913894
93236,4945611.18033248
93237,4247804.7843542
93238,3938586.88985517
93239,5564932.56717243
93240,4217297.56826067
93241,4553233.72955007
93242,4531507.71344817
93243,3892211.10042553
93244,4529792.66535896
93245,3993114.95270473
93246,4225096.85939622
93247,4776619.94952201
93248,4153940.19768352
93249,4660973.06611193
93250,2759847.41007733
93251,4675836.2709055
93252,4081456.7546607
93253,4304466.45803773
93254,4510139.42989654
93255,2429723.67679809
93256,4030245.24923173
93257,3733588.95348601
93258,3017362.05657901
93259,4632956.67200581
93260,3538374.25654396
93261,5008576.60611599
93262,4756865.79021805
93263,4775222.61614847
93264,4603009.90747787
93265,3271078.7176195
93266,6030376.96038073
93267,3799494.97967219
93268,5066163.75134195
93269,4237300.1215018
93270,4431087.47824335
93271,4433772.80089844
93272,4388880.31841091
93273,4202922.36329119
93274,4581502.20950211
93275,4155834.43592308
93276,3657955.22405952
93277,4029552.23078347
93278,5283912.72774276
93279,3633734.57650052
93280,4245939.58045068
93281,2664433.7609805
93282,5167244.61868205
93283,4532341.60798594
93284,3147454.48929668
93285,4866692.70659706
93286,3669111.92253712
93287,2470744.16595017
93288,4501805.5258497
93289,3712206.8838766
93290,4459410.31797954
93291,3303516.23920539
93292,4338548.92170957
93293,2938049.15927449
93294,4447969.79976748
93295,4671932.89912162
93296,3645534.51232206
93297,5212756.53539989
93298,4242812.62089111
93299,4797468.45665247
93300,4719247.53499745
93301,4488893.12175843
93302,3658178.95220588
93303,4951724.33060776
93304,4591679.18179632
93305,3504986.01182197
93306,5161336.95857088
93307,4476349.49463702
93308,4206004.11325004
93309,4207705.49949768
93310,3365482.94838934
93311,5282341.41391815
93312,3443722.63488171
93313,5218306.41423645
93314,5113307.24585969
93315,4788710.44298439
93316,4037849.435276
93317,4052133.91244944
93318,2610190.38250531
93319,5072692.36958938
93320,4660322.58027802
93321,3935346.10264861
93322,3326519.35384388
93323,5639910.09456584
93324,3009906.52540553
93325,4088667.78126135
93326,3752847.01989329
93327,4114575.01950678
93328,4882812.21519964
93329,4011534.31975969
93330,4205756.77229312
93331,4045845.75198944
93332,4337191.89016573
93333,4963993.40740823
93334,2756429.22646746
93335,4898569.57237398
93336,4341951.36477139
93337,3334748.66044377
93338,4278163.24855336
93339,2945223.43486554
93340,4645759.90580956
93341,4916153.91426995
93342,3600613.03181176
93343,3606507.31804013
93344,4110194.18448009
93345,4054425.75359242
93346,2891914.45472278
93347,4687552.05153802
93348,4867008.61363925
93349,4705911.08463261
93350,5080554.20295573
93351,4248509.11476366
93352,2778190.2129218
93353,4316204.60060788
93354,4750156.56397919
93355,4572170.26967055
93356,4441928.58034487
93357,4657212.90183545
93358,4439625.7118339
93359,5532866.09186485
93360,3924783.3922909
93361,3506713.64089616
93362,4899254.57740703
93363,3194323.71826874
93364,4898934.90930882
93365,4791541.20684037
93366,4754400.33461775
93367,4644305.07022127
93368,4381220.13414907
93369,4004722.39504047
93370,4224768.68698703
93371,3007981.9565347
93372,4860201.6754482
93373,4718040.71289551
93374,4798416.55113894
93375,4611104.98271682
93376,3103103.02785382
93377,3397807.3518472
93378,3817983.71787396
93379,3844137.5980473
93380,4067990.16155731
93381,5362581.42206842
93382,4916243.87606944
93383,4517546.42930715
93384,5003393.16697451
93385,4112732.51859403
93386,4476308.29758101
93387,4830824.95880691
93388,4462945.47974511
93389,4556777.15400485
93390,4416334.34736777
93391,3565260.2926979
93392,4481103.88507548
93393,2952251.53535962
93394,3902044.76837905
93395,3147908.02047089
93396,4386292.83798442
93397,3069945.66172816
93398,3629486.95392301
93399,4363139.44141166
93400,4691713.33141423
93401,4110136.34317542
93402,4932375.40022342
93403,4797909.30448268
93404,3469462.24231688
93405,5142588.16230356
93406,2945752.1359459
93407,4307417.47836955
93408,5090210.056572
93409,4739539.14778921
93410,4605235.7348913
93411,4165257.86080988
93412,2954742.14833093
93413,3410214.20426692
93414,4986963.58292929
93415,4323619.19853243
93416,3925663.25510042
93417,4548139.57702317
93418,4072973.9389491
93419,5310575.08720859
93420,3259810.45395565
93421,4530314.76574392
93422,4624484.63148119
93423,2380559.89523645
93424,5025645.66884977
93425,3987854.7128084
93426,4497441.85987605
93427,4151099.09869064
93428,3627975.20288387
93429,3467640.15366218
93430,4875476.40086924
93431,4362430.54370123
93432,2500116.77694314
93433,3598181.06592747
93434,3846343.55332486
93435,3975152.03111412
93436,4589476.28666705
